model,trigger_id,station,block_id,trigger_time,peak_score,merged_positive_window_count,first_window_start,last_window_end,match_status,matched_catalog_id,matched_candidate_ids,latency_seconds
original_tiny_cnn,original_tiny_cnn-00242,S12,S12_B1,1970-05-10T04:35:00.000000,0.4510023295879364,1,1970-05-10T04:33:00.000000,1970-05-10T04:43:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-00243,S12,S12_B1,1970-05-10T04:44:00.000000,0.45444247126579285,2,1970-05-10T04:42:00.000000,1970-05-10T04:55:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-00244,S12,S12_B1,1970-05-10T05:05:00.000000,0.4545034170150757,7,1970-05-10T05:03:00.000000,1970-05-10T05:28:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-00245,S12,S12_B1,1970-05-10T05:29:00.000000,0.44994252920150757,1,1970-05-10T05:27:00.000000,1970-05-10T05:37:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-00246,S12,S12_B1,1970-05-10T05:42:00.000000,0.4548354148864746,7,1970-05-10T05:34:00.000000,1970-05-10T05:55:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-00247,S12,S12_B1,1970-05-10T06:32:00.000000,0.462681382894516,26,1970-05-10T05:59:00.000000,1970-05-10T06:43:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-00248,S12,S12_B1,1970-05-10T07:19:00.000000,0.4598557651042938,48,1970-05-10T06:43:00.000000,1970-05-10T08:10:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-00249,S12,S12_B1,1970-05-10T08:10:00.000000,0.45188555121421814,2,1970-05-10T08:08:00.000000,1970-05-10T08:20:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-00250,S12,S12_B1,1970-05-10T08:25:00.000000,0.45998072624206543,9,1970-05-10T08:19:00.000000,1970-05-10T08:40:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-00251,S12,S12_B1,1970-05-10T08:49:00.000000,0.46319860219955444,52,1970-05-10T08:37:00.000000,1970-05-10T09:53:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-00252,S12,S12_B1,1970-05-10T10:09:00.000000,0.4648672640323639,67,1970-05-10T09:50:00.000000,1970-05-10T11:26:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-00253,S12,S12_B1,1970-05-10T11:34:00.000000,0.4510107934474945,2,1970-05-10T11:32:00.000000,1970-05-10T11:45:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-00254,S12,S12_B1,1970-05-10T11:47:00.000000,0.44979989528656006,1,1970-05-10T11:45:00.000000,1970-05-10T11:55:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-00255,S12,S12_B1,1970-05-10T11:56:00.000000,0.4506695568561554,1,1970-05-10T11:54:00.000000,1970-05-10T12:04:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-00256,S12,S12_B1,1970-05-10T12:05:00.000000,0.4557477533817291,4,1970-05-10T12:02:00.000000,1970-05-10T12:19:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-00257,S12,S12_B1,1970-05-10T12:22:00.000000,0.4540574550628662,3,1970-05-10T12:17:00.000000,1970-05-10T12:30:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-00258,S12,S12_B1,1970-05-10T12:42:00.000000,0.45014360547065735,1,1970-05-10T12:40:00.000000,1970-05-10T12:50:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-00259,S12,S12_B1,1970-05-10T13:00:00.000000,0.45414674282073975,5,1970-05-10T12:52:00.000000,1970-05-10T13:11:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-00260,S12,S12_B1,1970-05-10T13:11:00.000000,0.45075759291648865,2,1970-05-10T13:09:00.000000,1970-05-10T13:24:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-00261,S12,S12_B1,1970-05-10T13:36:00.000000,0.45197123289108276,3,1970-05-10T13:26:00.000000,1970-05-10T13:44:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-00262,S12,S12_B1,1970-05-10T13:53:00.000000,0.45062974095344543,1,1970-05-10T13:51:00.000000,1970-05-10T14:01:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-00263,S12,S12_B1,1970-05-10T14:42:00.000000,0.4502427577972412,1,1970-05-10T14:40:00.000000,1970-05-10T14:50:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-00264,S12,S12_B1,1970-05-10T15:05:00.000000,0.4592793583869934,6,1970-05-10T15:00:00.000000,1970-05-10T15:20:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-00265,S12,S12_B1,1970-05-10T15:21:00.000000,0.4548826217651367,8,1970-05-10T15:16:00.000000,1970-05-10T15:40:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-00266,S12,S12_B1,1970-05-10T15:40:00.000000,0.4518930912017822,1,1970-05-10T15:38:00.000000,1970-05-10T15:48:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-00267,S12,S12_B1,1970-05-10T15:49:00.000000,0.4525856375694275,4,1970-05-10T15:45:00.000000,1970-05-10T16:03:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-00268,S12,S12_B1,1970-05-10T16:16:00.000000,0.45143386721611023,7,1970-05-10T16:10:00.000000,1970-05-10T16:32:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-00269,S12,S12_B1,1970-05-10T17:29:00.000000,0.46500447392463684,35,1970-05-10T16:36:00.000000,1970-05-10T17:45:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-00270,S12,S12_B1,1970-05-10T17:50:00.000000,0.4508204758167267,3,1970-05-10T17:47:00.000000,1970-05-10T17:59:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-00271,S12,S12_B1,1970-05-10T19:10:00.000000,0.4657979905605316,82,1970-05-10T17:59:00.000000,1970-05-10T19:53:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-00272,S12,S12_B1,1970-05-10T19:58:00.000000,0.45911943912506104,14,1970-05-10T19:56:00.000000,1970-05-10T20:21:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-00273,S12,S12_B1,1970-05-10T20:56:00.000000,0.461546927690506,43,1970-05-10T20:17:00.000000,1970-05-10T21:24:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-00274,S12,S12_B1,1970-05-10T23:03:00.000000,0.4664422273635864,77,1970-05-10T21:20:00.000000,1970-05-10T23:17:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-00275,S12,S12_B1,1970-05-10T23:28:00.000000,0.458232581615448,16,1970-05-10T23:16:00.000000,1970-05-10T23:49:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-00276,S12,S12_B1,1970-05-10T23:52:00.000000,0.4561415910720825,4,1970-05-10T23:45:00.000000,1970-05-11T00:00:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-00277,S12,S12_B1,1970-05-11T00:12:00.000000,0.45370835065841675,6,1970-05-11T00:06:00.000000,1970-05-11T00:23:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-00278,S12,S12_B1,1970-05-11T00:24:00.000000,0.4504503011703491,1,1970-05-11T00:22:00.000000,1970-05-11T00:32:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-00279,S12,S12_B1,1970-05-11T00:33:00.000000,0.4504830539226532,3,1970-05-11T00:29:00.000000,1970-05-11T00:44:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-00280,S12,S12_B1,1970-05-11T01:09:00.000000,0.45862212777137756,24,1970-05-11T00:44:00.000000,1970-05-11T01:33:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-00281,S12,S12_B1,1970-05-11T01:47:00.000000,0.4566665291786194,16,1970-05-11T01:36:00.000000,1970-05-11T02:03:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-00282,S12,S12_B1,1970-05-11T02:07:00.000000,0.45187079906463623,5,1970-05-11T02:01:00.000000,1970-05-11T02:17:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-00283,S12,S12_B1,1970-05-11T02:16:00.000000,0.4560421109199524,3,1970-05-11T02:13:00.000000,1970-05-11T02:25:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-00284,S12,S12_B1,1970-05-11T02:29:00.000000,0.4501861333847046,2,1970-05-11T02:24:00.000000,1970-05-11T02:37:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-00285,S12,S12_B1,1970-05-11T02:44:00.000000,0.4565735161304474,6,1970-05-11T02:34:00.000000,1970-05-11T02:52:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-00286,S12,S12_B1,1970-05-11T03:03:00.000000,0.454220712184906,11,1970-05-11T02:50:00.000000,1970-05-11T03:20:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-00287,S12,S12_B1,1970-05-11T03:20:00.000000,0.4501734673976898,1,1970-05-11T03:18:00.000000,1970-05-11T03:28:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-00288,S12,S12_B1,1970-05-11T03:37:00.000000,0.4532473683357239,3,1970-05-11T03:30:00.000000,1970-05-11T03:45:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-00289,S12,S12_B1,1970-05-11T03:43:00.000000,0.44974249601364136,1,1970-05-11T03:41:00.000000,1970-05-11T03:51:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-00290,S12,S12_B1,1970-05-11T03:55:00.000000,0.45784446597099304,15,1970-05-11T03:48:00.000000,1970-05-11T04:16:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-00291,S12,S12_B1,1970-05-11T04:18:00.000000,0.4530237317085266,1,1970-05-11T04:16:00.000000,1970-05-11T04:26:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-00292,S12,S12_B1,1970-05-11T04:29:00.000000,0.4522400498390198,2,1970-05-11T04:25:00.000000,1970-05-11T04:37:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-00293,S12,S12_B1,1970-05-11T04:45:00.000000,0.45060962438583374,2,1970-05-11T04:43:00.000000,1970-05-11T04:56:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-00294,S12,S12_B1,1970-05-11T05:04:00.000000,0.45071297883987427,2,1970-05-11T05:00:00.000000,1970-05-11T05:12:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-00295,S12,S12_B1,1970-05-11T05:42:00.000000,0.4504678547382355,1,1970-05-11T05:40:00.000000,1970-05-11T05:50:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-00296,S12,S12_B1,1970-05-11T05:48:00.000000,0.45173487067222595,2,1970-05-11T05:46:00.000000,1970-05-11T06:00:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-00297,S12,S12_B1,1970-05-11T06:06:00.000000,0.4532546103000641,11,1970-05-11T05:56:00.000000,1970-05-11T06:28:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-00298,S12,S12_B1,1970-05-11T06:30:00.000000,0.4665195941925049,4,1970-05-11T06:27:00.000000,1970-05-11T06:46:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-00299,S12,S12_B1,1970-05-11T07:12:00.000000,0.4818297028541565,42,1970-05-11T06:46:00.000000,1970-05-11T08:02:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-00300,S12,S12_B1,1970-05-11T08:21:00.000000,0.4550650417804718,10,1970-05-11T07:58:00.000000,1970-05-11T08:36:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-00301,S12,S12_B1,1970-05-11T08:54:00.000000,0.5065966844558716,47,1970-05-11T08:35:00.000000,1970-05-11T09:49:00.000000,protected_catalog_trigger,catalog-0019,,-60.0
original_tiny_cnn,original_tiny_cnn-00302,S12,S12_B1,1970-05-11T09:47:00.000000,0.4500918686389923,1,1970-05-11T09:45:00.000000,1970-05-11T09:55:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-00303,S12,S12_B1,1970-05-11T09:58:00.000000,0.45027098059654236,4,1970-05-11T09:56:00.000000,1970-05-11T10:15:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-00304,S12,S12_B1,1970-05-11T10:18:00.000000,0.4530009925365448,1,1970-05-11T10:16:00.000000,1970-05-11T10:26:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-00305,S12,S12_B1,1970-05-11T10:35:00.000000,0.4506653845310211,2,1970-05-11T10:30:00.000000,1970-05-11T10:43:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-00306,S12,S12_B1,1970-05-11T10:48:00.000000,0.45108211040496826,2,1970-05-11T10:43:00.000000,1970-05-11T10:56:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-00307,S12,S12_B1,1970-05-11T11:00:00.000000,0.4500871002674103,1,1970-05-11T10:58:00.000000,1970-05-11T11:08:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-00308,S12,S12_B1,1970-05-11T11:19:00.000000,0.45485156774520874,7,1970-05-11T11:07:00.000000,1970-05-11T11:27:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-00309,S12,S12_B1,1970-05-11T11:33:00.000000,0.4516984820365906,8,1970-05-11T11:28:00.000000,1970-05-11T11:54:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-00310,S12,S12_B1,1970-05-11T11:56:00.000000,0.4498468041419983,1,1970-05-11T11:54:00.000000,1970-05-11T12:04:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-00311,S12,S12_B1,1970-05-11T12:06:00.000000,0.45009464025497437,1,1970-05-11T12:04:00.000000,1970-05-11T12:14:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-00312,S12,S12_B1,1970-05-11T12:24:00.000000,0.4520619511604309,1,1970-05-11T12:22:00.000000,1970-05-11T12:32:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-00313,S12,S12_B1,1970-05-11T12:40:00.000000,0.4678354561328888,16,1970-05-11T12:33:00.000000,1970-05-11T13:10:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-00314,S12,S12_B1,1970-05-11T13:49:00.000000,0.45287466049194336,1,1970-05-11T13:47:00.000000,1970-05-11T13:57:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-00315,S12,S12_B1,1970-05-11T14:04:00.000000,0.4503854811191559,1,1970-05-11T14:02:00.000000,1970-05-11T14:12:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-00316,S12,S12_B1,1970-05-11T14:36:00.000000,0.45075178146362305,1,1970-05-11T14:34:00.000000,1970-05-11T14:44:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-00317,S12,S12_B1,1970-05-11T14:54:00.000000,0.4602337181568146,5,1970-05-11T14:45:00.000000,1970-05-11T15:05:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-00318,S12,S12_B1,1970-05-11T15:18:00.000000,0.4521782696247101,2,1970-05-11T15:11:00.000000,1970-05-11T15:26:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-00319,S12,S12_B1,1970-05-11T15:30:00.000000,0.457822322845459,2,1970-05-11T15:27:00.000000,1970-05-11T15:38:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-00320,S12,S12_B1,1970-05-11T15:59:00.000000,0.4499872326850891,1,1970-05-11T15:57:00.000000,1970-05-11T16:07:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-00321,S12,S12_B1,1970-05-11T16:16:00.000000,0.4536571502685547,6,1970-05-11T16:12:00.000000,1970-05-11T16:32:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-00322,S12,S12_B1,1970-05-11T17:26:00.000000,0.45264866948127747,1,1970-05-11T17:24:00.000000,1970-05-11T17:34:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-00323,S12,S12_B1,1970-05-11T17:42:00.000000,0.45093801617622375,3,1970-05-11T17:40:00.000000,1970-05-11T17:55:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-00324,S12,S12_B1,1970-05-11T18:00:00.000000,0.4498307704925537,1,1970-05-11T17:58:00.000000,1970-05-11T18:08:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-00325,S12,S12_B1,1970-05-11T18:13:00.000000,0.4527207314968109,2,1970-05-11T18:08:00.000000,1970-05-11T18:21:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-00326,S12,S12_B1,1970-05-11T18:25:00.000000,0.4502505958080292,2,1970-05-11T18:20:00.000000,1970-05-11T18:33:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-00327,S12,S12_B1,1970-05-11T18:33:00.000000,0.4498685598373413,1,1970-05-11T18:31:00.000000,1970-05-11T18:41:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-00328,S12,S12_B1,1970-05-11T18:48:00.000000,0.45106396079063416,1,1970-05-11T18:46:00.000000,1970-05-11T18:56:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-00329,S12,S12_B1,1970-05-11T18:59:00.000000,0.45099014043807983,1,1970-05-11T18:57:00.000000,1970-05-11T19:07:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-00330,S12,S12_B1,1970-05-11T19:10:00.000000,0.4517625868320465,6,1970-05-11T19:04:00.000000,1970-05-11T19:22:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-00331,S12,S12_B1,1970-05-11T19:26:00.000000,0.4700605869293213,3,1970-05-11T19:23:00.000000,1970-05-11T19:37:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-00332,S12,S12_B1,1970-05-11T19:42:00.000000,0.45098912715911865,2,1970-05-11T19:40:00.000000,1970-05-11T19:54:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-00333,S12,S12_B1,1970-05-11T20:05:00.000000,0.4513813853263855,2,1970-05-11T20:00:00.000000,1970-05-11T20:13:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-00334,S12,S12_B1,1970-05-11T20:13:00.000000,0.45163261890411377,1,1970-05-11T20:11:00.000000,1970-05-11T20:21:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-00335,S12,S12_B1,1970-05-11T20:40:00.000000,0.4500613510608673,1,1970-05-11T20:38:00.000000,1970-05-11T20:48:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-00336,S12,S12_B1,1970-05-11T20:58:00.000000,0.4516129791736603,2,1970-05-11T20:55:00.000000,1970-05-11T21:06:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-00337,S12,S12_B1,1970-05-11T21:07:00.000000,0.4523840546607971,7,1970-05-11T21:02:00.000000,1970-05-11T21:21:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-00338,S12,S12_B1,1970-05-11T21:19:00.000000,0.45002204179763794,1,1970-05-11T21:17:00.000000,1970-05-11T21:27:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-00339,S12,S12_B1,1970-05-11T21:43:00.000000,0.4550807476043701,5,1970-05-11T21:35:00.000000,1970-05-11T21:51:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-00340,S12,S12_B1,1970-05-11T21:57:00.000000,0.44999563694000244,1,1970-05-11T21:55:00.000000,1970-05-11T22:05:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-00341,S12,S12_B1,1970-05-11T22:33:00.000000,0.45130056142807007,1,1970-05-11T22:31:00.000000,1970-05-11T22:41:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-00342,S12,S12_B1,1970-05-11T23:15:00.000000,0.45084404945373535,1,1970-05-11T23:13:00.000000,1970-05-11T23:23:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-00343,S12,S12_B1,1970-05-11T23:27:00.000000,0.4503845274448395,1,1970-05-11T23:25:00.000000,1970-05-11T23:35:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-00344,S12,S12_B2,1975-12-18T00:06:00.000000,0.46967411041259766,7,1975-12-18T00:00:00.000000,1975-12-18T00:17:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-00345,S12,S12_B2,1975-12-18T00:32:00.000000,0.45398658514022827,3,1975-12-18T00:26:00.000000,1975-12-18T00:42:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-00346,S12,S12_B2,1975-12-18T00:45:00.000000,0.4824932813644409,21,1975-12-18T00:43:00.000000,1975-12-18T01:34:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-00347,S12,S12_B2,1975-12-18T02:03:00.000000,0.4565376043319702,6,1975-12-18T02:01:00.000000,1975-12-18T02:19:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-00348,S12,S12_B2,1975-12-18T02:18:00.000000,0.4504386782646179,1,1975-12-18T02:16:00.000000,1975-12-18T02:26:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-00349,S12,S12_B2,1975-12-18T02:52:00.000000,0.4578731656074524,5,1975-12-18T02:47:00.000000,1975-12-18T03:03:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-00350,S12,S12_B2,1975-12-18T03:01:00.000000,0.45209041237831116,1,1975-12-18T02:59:00.000000,1975-12-18T03:09:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-00351,S12,S12_B2,1975-12-18T03:08:00.000000,0.45064273476600647,2,1975-12-18T03:05:00.000000,1975-12-18T03:16:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-00352,S12,S12_B2,1975-12-18T03:18:00.000000,0.4516945481300354,2,1975-12-18T03:12:00.000000,1975-12-18T03:26:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-00353,S12,S12_B2,1975-12-18T03:35:00.000000,0.45362114906311035,4,1975-12-18T03:26:00.000000,1975-12-18T03:44:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-00354,S12,S12_B2,1975-12-18T04:02:00.000000,0.4665035903453827,21,1975-12-18T03:40:00.000000,1975-12-18T04:25:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-00355,S12,S12_B2,1975-12-18T04:30:00.000000,0.4530653953552246,2,1975-12-18T04:24:00.000000,1975-12-18T04:38:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-00356,S12,S12_B2,1975-12-18T05:05:00.000000,0.4666890501976013,36,1975-12-18T04:41:00.000000,1975-12-18T05:44:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-00357,S12,S12_B2,1975-12-18T05:49:00.000000,0.4585684835910797,7,1975-12-18T05:42:00.000000,1975-12-18T06:16:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-00358,S12,S12_B2,1975-12-18T06:29:00.000000,0.46185848116874695,6,1975-12-18T06:18:00.000000,1975-12-18T06:37:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-00359,S12,S12_B2,1975-12-18T06:56:00.000000,0.46129322052001953,1,1975-12-18T06:54:00.000000,1975-12-18T07:04:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-00360,S12,S12_B2,1975-12-18T07:45:00.000000,0.46324554085731506,8,1975-12-18T07:37:00.000000,1975-12-18T07:57:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-00361,S12,S12_B2,1975-12-18T07:56:00.000000,0.4505651891231537,2,1975-12-18T07:54:00.000000,1975-12-18T08:05:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-00362,S12,S12_B2,1975-12-18T08:18:00.000000,0.46099209785461426,11,1975-12-18T08:11:00.000000,1975-12-18T08:33:00.000000,false_trigger,,,
original_tiny_cnn,original_tiny_cnn-00363,S12,S12_B2,1975-12-18T08:40:00.000000,0.4588605761528015,8,1975-12-18T08:29:00.000000,1975-12-18T08:53:00.000000,false_trigger,,,
